,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
4696,w633641297,633641297,way,8.448141923643641,0.1,0.41,0.49,1.0
4697,w633641299,633641299,way,8.272159111453742,0.05,0.32,0.63,1.0
4701,w633641303,633641303,way,5.839341773707674,0.52,0.47,0.01,1.0
4703,w633641305,633641305,way,8.819446318593755,0.36,0.46,0.18,1.0
4707,w633641309,633641309,way,20.234155647724254,0.29,0.38,0.33,1.0
4708,w633641310,633641310,way,14.451863247199022,0.3,0.37,0.33,1.0
4712,w633641320,633641320,way,111.95891140127345,0.48,0.4,0.12,1.0
4713,w633641326,633641326,way,7.611740096477365,0.33,0.66,0.01,1.0
4716,w633643884,633643884,way,6.626429735919637,0.18,0.37,0.45,1.0
4718,w633643889,633643889,way,12.107037315547903,0.34,0.57,0.09,1.0
4719,w633643894,633643894,way,14.280715127651703,0.39,0.48,0.13,1.0
4720,w633643896,633643896,way,8.433637845715902,0.23,0.42,0.35,1.0
4721,w633643897,633643897,way,32.742472452606265,0.02,0.4,0.58,1.0
4723,w633643900,633643900,way,39.25867119627509,0.33,0.4,0.27,1.0
4729,w633643913,633643913,way,7.6330127441047155,0.29,0.33,0.38,1.0
4735,w633643923,633643923,way,11.720261904141532,0.37,0.44,0.19,1.0
4740,w633643935,633643935,way,8.339844808449858,0.29,0.44,0.27,1.0
4741,w633643937,633643937,way,10.95444658955692,0.46,0.51,0.03,1.0
4742,w633643939,633643939,way,10.650827891602919,0.13,0.59,0.28,1.0
4743,w633643940,633643940,way,3.820374126166421,0.26,0.32,0.42,1.0
4744,w633646385,633646385,way,26.88765966244234,0.52,0.41,0.07,1.0
4746,w633646389,633646389,way,18.349592455646718,0.19,0.69,0.12,1.0
4750,w633646395,633646395,way,32.549084746903084,0.23,0.4,0.37,1.0
4751,w633646398,633646398,way,4.452751923815836,0.23,0.36,0.41,1.0
4752,w633646399,633646399,way,4.182976074359893,0.28,0.51,0.21,1.0
4753,w633646400,633646400,way,15.949651027870189,0.16,0.77,0.07,1.0
4754,w633646401,633646401,way,8.817512441536724,0.03,0.38,0.59,1.0
4755,w633646402,633646402,way,7.638814375275811,0.33,0.5700000000000001,0.09000000000000001,1.0
4756,w633646403,633646403,way,9.850202789991734,0.25,0.35,0.4,1.0
4757,w633646404,633646404,way,6.807247240752115,0.36,0.6,0.04,1.0
4763,w633646412,633646412,way,21.171119081856187,0.36,0.57,0.06999999999999999,1.0
4764,w633646413,633646413,way,14.13664128690283,0.25,0.46,0.29,1.0
4766,w633646417,633646417,way,5.999853569441317,0.54,0.46,0.0,1.0
4768,w633646419,633646419,way,24.076769360046544,0.05,0.34,0.61,1.0
4769,w633646420,633646420,way,37.22326559374906,0.44,0.55,0.01,1.0
4770,w633646421,633646421,way,24.64726309187094,0.32,0.44,0.24,1.0
4778,w633646430,633646430,way,15.910973486729555,0.06,0.44,0.5,1.0
4779,w633646431,633646431,way,18.120428024388442,0.31,0.47,0.22,1.0
4780,w633646432,633646432,way,31.355882602714427,0.27,0.35,0.38,1.0
4782,w633646434,633646434,way,16.330624808105462,0.34,0.48,0.18,1.0
4784,w633646436,633646436,way,8.38432398076159,0.15000000000000002,0.31,0.54,1.0
4785,w633646438,633646438,way,5.825804634308451,0.22,0.45,0.33,1.0
4786,w633646439,633646439,way,5.1083362461496336,0.28,0.34,0.38,1.0
4791,w633647353,633647353,way,15.665371100486507,0.14,0.31,0.55,1.0
4792,w633647354,633647354,way,28.09536588455873,0.15,0.66,0.19,1.0
4794,w633647356,633647356,way,19.34553914001812,0.07,0.36,0.57,1.0
4795,w633647357,633647357,way,9.61813754314791,0.18,0.36,0.46,1.0
4797,w633647359,633647359,way,12.85254692103368,0.5,0.39,0.11,1.0
4800,w633647363,633647363,way,12.068359774407266,0.06,0.43,0.51,1.0
4802,w633647365,633647365,way,10.236978201398102,0.2,0.4,0.4,1.0
4805,w633647369,633647369,way,15.020423101966387,0.35,0.45,0.2,1.0
4810,w633647374,633647374,way,10.612150350462281,0.37,0.39,0.24,1.0
4812,w633647603,633647603,way,24.391991320342733,0.52,0.41,0.07,1.0
4813,w633647604,633647604,way,6.14876210283277,0.37,0.45999999999999996,0.17,1.0
4814,w633647605,633647605,way,16.60040065756141,0.18,0.4,0.42,1.0
4818,w633647609,633647609,way,11.050173503879996,0.35000000000000003,0.48,0.17,1.0
4819,w633647610,633647610,way,3.8213410646949377,0.14,0.46,0.4,1.0
4820,w633647611,633647611,way,10.336572869835244,0.13,0.63,0.24,1.0
4821,w633647612,633647612,way,3.3881526039198024,0.33,0.35,0.32,1.0
4825,w633647616,633647616,way,8.697612064000749,0.18,0.43,0.39,1.0
4826,w633647617,633647617,way,12.22597075455536,0.45999999999999996,0.5,0.04,1.0
4828,w633647619,633647619,way,4.360892763606824,0.04,0.47,0.49,1.0
4833,w633651950,633651950,way,6.798544793995472,0.21,0.77,0.02,1.0
4836,w633651953,633651953,way,46.9584026988474,0.16,0.72,0.12,1.0
4840,w633651957,633651957,way,10.130614963261351,0.19,0.3,0.51,1.0
4842,w633651959,633651959,way,42.20299901560608,0.42,0.5,0.08,1.0
4844,w633651961,633651961,way,13.471387579283872,0.23,0.7,0.07,1.0
4849,w633651966,633651966,way,6.508463235440694,0.21,0.33,0.46,1.0
4850,w633651967,633651967,way,14.39287999695955,0.28,0.38,0.34,1.0
4855,w633651972,633651972,way,11.722195781198565,0.23,0.35,0.42,1.0
4856,w633651973,633651973,way,6.779206023425153,0.28,0.37,0.35,1.0
4865,w633651984,633651984,way,23.016037794264573,0.22999999999999998,0.45999999999999996,0.31,1.0
4870,w633651990,633651990,way,17.0858037988764,0.22,0.48,0.3,1.0
4871,w633651991,633651991,way,4.593924948979161,0.3,0.42,0.28,1.0
4874,w633657223,633657223,way,11.461122378499264,0.0,0.39,0.61,1.0
4875,w633657225,633657225,way,7.75774781428327,0.15,0.31,0.54,1.0
4878,w633657231,633657231,way,32.48139904990697,0.26,0.46,0.28,1.0
4884,w633657242,633657242,way,14.021575602009435,0.25,0.4,0.35,1.0
4885,w633657243,633657243,way,27.489095427179247,0.36,0.53,0.11,1.0
4887,w633657246,633657246,way,21.96304173671073,0.25,0.36,0.39,1.0
4891,w633657254,633657254,way,41.165473974508494,0.32,0.34,0.34,1.0
4894,w633657259,633657259,way,15.768833523037713,0.26,0.52,0.22,1.0
4898,w633657268,633657268,way,18.399873259129546,0.21,0.77,0.02,1.0
4899,w633657271,633657271,way,8.15612648803183,0.32,0.45,0.23,1.0
4900,w633657273,633657273,way,24.752659391479177,0.46,0.43,0.11,1.0
4902,w633657276,633657276,way,13.469453702226842,0.15,0.3,0.55,1.0
4903,w633660203,633660203,way,18.706392772669094,0.23,0.43,0.34,1.0
4904,w633660204,633660204,way,8.501323542712017,0.18,0.37,0.45,1.0
4905,w633660205,633660205,way,21.435093300141034,0.33,0.5700000000000001,0.09000000000000001,1.0
4908,w633660208,633660208,way,6.048200495867113,0.16,0.4,0.44,1.0
4909,w633660209,633660209,way,8.90647078616019,0.33999999999999997,0.42,0.24000000000000002,1.0
4911,w633660211,633660211,way,7.6426821293898755,0.27,0.57,0.16,1.0
4912,w633660212,633660212,way,5.891556454247533,0.04,0.31,0.65,1.0
4914,w633660214,633660214,way,8.534199452681559,0.33,0.65,0.02,1.0
4921,w633660221,633660221,way,6.156497611060898,0.24000000000000002,0.43,0.33,1.0
4923,w633660223,633660223,way,8.786570408624215,0.23,0.74,0.03,1.0
4924,w633660224,633660224,way,4.553313530781494,0.22,0.33,0.45,1.0
4926,w633660227,633660227,way,26.957279236495488,0.44,0.43,0.13,1.0
4928,w633660229,633660229,way,21.444762685426195,0.22,0.39,0.39,1.0
4929,w633660230,633660230,way,12.329433177106566,0.29,0.42,0.29,1.0
4930,w633660231,633660231,way,3.6966059945163825,0.2,0.35,0.45,1.0
4931,w633660232,633660232,way,8.690843494301138,0.11,0.47,0.42,1.0
4934,w633660236,633660236,way,26.51442139043519,0.26,0.44,0.3,1.0
4935,w633660237,633660237,way,23.01217004015051,0.17,0.61,0.22,1.0
4939,w633667052,633667052,way,7.358402202006192,0.32,0.48,0.2,1.0
4940,w633667053,633667053,way,14.52051588272365,0.11,0.3,0.59,1.0
4943,w633667056,633667056,way,12.236607078369037,0.33,0.36,0.31,1.0
4944,w633667057,633667057,way,10.80940581027953,0.07,0.42,0.51,1.0
4947,w633667061,633667061,way,10.36848184127627,0.35000000000000003,0.41,0.24,1.0
4948,w633667062,633667062,way,3.5467305225964143,0.25,0.38,0.37,1.0
4950,w633667064,633667064,way,7.327460169093683,0.15,0.58,0.27,1.0
4951,w633667065,633667065,way,13.196777037185349,0.16,0.44,0.4,1.0
4952,w633667066,633667066,way,13.278966812109205,0.54,0.41,0.05,1.0
4953,w633667067,633667067,way,9.90725216317417,0.41,0.49,0.09999999999999999,1.0
4954,w633667068,633667068,way,9.50887348942561,0.32,0.67,0.01,1.0
4956,w633667071,633667071,way,9.218791930870834,0.39,0.48,0.13,1.0
4957,w633667073,633667073,way,6.348918378235566,0.49,0.43,0.08,1.0
4959,w633667075,633667075,way,8.69277737135817,0.19,0.48,0.33,1.0
4961,w633667077,633667077,way,8.05653181959469,0.35,0.44,0.21,1.0
4962,w633667078,633667078,way,21.964975613767763,0.16,0.37,0.47,1.0
4963,w633667079,633667079,way,3.507086042927262,0.37,0.42,0.21,1.0
4964,w633667081,633667081,way,4.220686676972014,0.22,0.38,0.4,1.0
4968,w633667087,633667087,way,27.23865834829362,0.23,0.35,0.42,1.0
4971,w633667091,633667091,way,22.266660434664733,0.12,0.77,0.11,1.0
4972,w633667092,633667092,way,11.266767734267562,0.3,0.39,0.31,1.0
4973,w633667093,633667093,way,12.593407395391413,0.27,0.38,0.35,1.0
4974,w633667094,633667094,way,8.889065892646903,0.32,0.39,0.29,1.0
4976,w633667096,633667096,way,33.78773300193198,0.19,0.42,0.39,1.0
4977,w633667098,633667098,way,3.4229623909463758,0.11,0.4,0.49,1.0
4978,w633667099,633667099,way,7.036411672010389,0.42,0.42,0.16,1.0
4980,w633667101,633667101,way,31.073536552387782,0.19999999999999998,0.41,0.39,1.0
4981,w633667102,633667102,way,47.328740155269,0.22,0.4,0.38,1.0
4982,w633667103,633667103,way,13.585486325648752,0.060000000000000005,0.52,0.42,1.0
4984,w633667105,633667105,way,16.546252099964516,0.29000000000000004,0.43,0.28,1.0
4986,w633667108,633667108,way,9.200420098829031,0.23,0.37,0.4,1.0
4987,w633667109,633667109,way,6.424339583459808,0.1,0.56,0.34,1.0
4988,w633667110,633667110,way,8.23444850884162,0.14,0.46,0.4,1.0
4989,w633667111,633667111,way,6.8333545810220455,0.27,0.38,0.35,1.0
4990,w633667112,633667112,way,14.379342857560328,0.21,0.56,0.23,1.0
4992,w633667115,633667115,way,5.225335808100061,0.01,0.67,0.32,1.0
4993,w633667116,633667116,way,12.525721698395298,0.52,0.4,0.08,1.0
4996,w633667119,633667119,way,8.468447632742475,0.41,0.39,0.2,1.0
4997,w633667120,633667120,way,12.28592094332335,0.35,0.44,0.21,1.0
5000,w633667123,633667123,way,7.620442543234009,0.32,0.38,0.3,1.0
5001,w633667124,633667124,way,3.5660692931667333,0.09,0.44,0.47,1.0
5002,w633667125,633667125,way,17.76942933853716,0.3,0.4,0.3,1.0
5003,w633667127,633667127,way,22.116784962744763,0.05,0.39,0.56,1.0
5004,w633667128,633667128,way,10.472911202355988,0.23,0.76,0.01,1.0
5007,w633667132,633667132,way,17.660165284814862,0.02,0.5,0.48,1.0
5008,w633667133,633667133,way,13.83785728159141,0.07,0.9,0.03,1.0
5009,w633667134,633667134,way,28.035415695790743,0.25,0.34,0.41,1.0
5010,w633667135,633667135,way,17.53252939905076,0.39,0.41,0.2,1.0
5012,w633667137,633667137,way,5.324930476537201,0.19,0.55,0.26,1.0
5014,w633667139,633667139,way,24.907369556041722,0.14,0.38,0.48,1.0
5016,w633667141,633667141,way,7.011271270268976,0.17,0.36,0.47,1.0
5018,w633667143,633667143,way,12.446432739056991,0.36,0.37,0.27,1.0
5019,w633667144,633667144,way,7.079923905793606,0.32,0.49,0.19,1.0
5021,w633667146,633667146,way,9.671319162216285,0.37,0.35,0.28,1.0
5022,w633667147,633667147,way,13.019827286466937,0.23,0.32,0.45,1.0
5024,w633667149,633667149,way,10.888694769617837,0.43,0.43,0.14,1.0
5027,w633667152,633667152,way,14.545656284465068,0.36,0.44,0.2,1.0
5028,w633668879,633668879,way,19.204366114854796,0.29,0.36,0.35,1.0
5031,w633668882,633668882,way,10.339473685420792,0.11,0.89,0.0,1.0
5034,w633668885,633668885,way,3.9344728725313005,0.36,0.48,0.16,1.0
5035,w633668886,633668886,way,6.5983885185926745,0.31,0.42,0.27,1.0
5037,w633668888,633668888,way,15.465214825083711,0.04,0.72,0.24,1.0
5038,w633668889,633668889,way,18.66674829299994,0.07,0.43,0.5,1.0
5040,w633668891,633668891,way,13.408536574930336,0.03,0.55,0.42,1.0
5044,w633668895,633668895,way,9.985574183983962,0.14,0.36,0.5,1.0
5046,w633668899,633668899,way,5.688499363259189,0.25,0.55,0.2,1.0
5048,w633668901,633668901,way,16.648747583987205,0.31,0.46,0.23,1.0
5050,w633668904,633668904,way,4.23615769342827,0.21,0.54,0.25,1.0
5051,w633668905,633668905,way,3.5660692931667333,0.3,0.39,0.31,1.0
5052,w633668906,633668906,way,6.085911098479235,0.13,0.61,0.26,1.0
5053,w633668907,633668907,way,8.178366074187696,0.32,0.34,0.34,1.0
5060,w633668915,633668915,way,10.630522182504084,0.21,0.74,0.05,1.0
5061,w633668916,633668916,way,5.054187688552743,0.16,0.58,0.26,1.0
5062,w633668917,633668917,way,8.607686780848768,0.04,0.31,0.65,1.0
5063,w633668918,633668918,way,8.43170396865887,0.17,0.48,0.35,1.0
5064,w633668919,633668919,way,9.078585844236024,0.18,0.74,0.08,1.0
5068,w633668923,633668923,way,5.255310902484055,0.44,0.42,0.14,1.0
5071,w633668929,633668929,way,5.237906008970768,0.26,0.39,0.35,1.0
5076,w633668934,633668934,way,14.612375042932666,0.19,0.67,0.14,1.0
5078,w633668936,633668936,way,12.745216744368413,0.36,0.43,0.21,1.0
5079,w633668937,633668937,way,11.186511836400742,0.41,0.57,0.02,1.0
5081,w633668939,633668939,way,19.878322269230395,0.18,0.34,0.48,1.0
5084,w633668944,633668944,way,12.901860785987994,0.35,0.47,0.18,1.0
5086,w633668946,633668946,way,12.425160091429643,0.4,0.49,0.11,1.0
5088,w633674042,633674042,way,8.095209360735328,0.37,0.44,0.19,1.0
5089,w633674043,633674043,way,5.165385619332074,0.02,0.46,0.52,1.0
5090,w633674044,633674044,way,5.525086751939998,0.11,0.8099999999999999,0.08,1.0
5091,w633674045,633674045,way,4.825023257294467,0.21,0.67,0.12,1.0
5092,w633674046,633674046,way,8.759496129825768,0.33,0.36,0.31,1.0
5097,w633674052,633674052,way,13.447214116070974,0.01,0.31,0.68,1.0
5098,w633674053,633674053,way,10.561869546979453,0.01,0.46,0.53,1.0
5103,w633674058,633674058,way,7.508277673926162,0.2,0.47,0.33,1.0
5105,w633674060,633674060,way,4.681916355074111,0.12,0.65,0.23,1.0
5106,w633674063,633674063,way,16.244567279067546,0.04,0.39,0.57,1.0
5107,w633674064,633674064,way,11.192313467571838,0.35,0.56,0.09,1.0
5109,w633674066,633674066,way,4.9700640365718565,0.23,0.72,0.05,1.0
5110,w633674067,633674067,way,10.035854987466791,0.04,0.76,0.2,1.0
5111,w633674068,633674068,way,24.20343830728213,0.21,0.73,0.06,1.0
5112,w633674069,633674069,way,11.536543583723507,0.33999999999999997,0.38,0.28,1.0
5113,w633674072,633674072,way,5.51251655106929,0.35,0.45,0.2,1.0
5114,w633674073,633674073,way,23.850505744373816,0.08,0.45,0.47,1.0
5115,w633674074,633674074,way,4.885940384590971,0.22,0.34,0.44,1.0
5116,w633674076,633674076,way,16.368335410717584,0.29,0.4,0.31,1.0
5118,w633674078,633674078,way,11.308346090993748,0.15,0.31,0.54,1.0
5119,w633674079,633674079,way,9.952698274014422,0.32,0.49,0.19,1.0
5121,w633674081,633674081,way,4.410206628561136,0.04,0.65,0.31,1.0
5123,w633674083,633674083,way,9.930458687858554,0.45,0.41,0.14,1.0
5124,w633674084,633674084,way,16.994911577195904,0.39,0.43,0.18,1.0
5125,w633674085,633674085,way,9.033139733395776,0.42,0.38,0.2,1.0
5127,w633674087,633674087,way,7.106998184592052,0.56,0.43,0.01,1.0
5128,w633674088,633674088,way,5.399384743232928,0.26,0.43,0.31,1.0
5130,w633674090,633674090,way,7.260741410626085,0.28,0.38,0.34,1.0
5131,w633674091,633674091,way,15.232182639711374,0.11,0.82,0.07,1.0
5134,w633674094,633674094,way,9.504038796783032,0.32,0.52,0.16,1.0
5139,w633674099,633674099,way,6.904908032132223,0.24,0.42,0.34,1.0
5140,w633674100,633674100,way,9.023470348110616,0.58,0.41,0.01,1.0
5141,w633674101,633674101,way,5.191492959602003,0.34,0.36,0.3,1.0
5142,w633674102,633674102,way,5.224368869571546,0.05,0.47,0.48,1.0
5144,w633675659,633675659,way,4.420842952374811,0.39,0.41,0.2,1.0
5145,w633675660,633675660,way,8.17063056595957,0.47,0.52,0.01,1.0
5148,w633675664,633675664,way,23.716101288910103,0.5599999999999999,0.42,0.02,1.0
5151,w633675667,633675667,way,7.2123944842002885,0.26,0.55,0.19,1.0
5152,w633675668,633675668,way,8.33210930022173,0.28,0.33,0.39,1.0
5153,w633675669,633675669,way,21.078292983118658,0.39,0.37,0.24,1.0
5154,w633675670,633675670,way,13.517800628652639,0.44,0.44,0.12,1.0
5155,w633675672,633675672,way,18.034370495350526,0.46,0.45,0.09,1.0
5156,w633675673,633675673,way,42.847947014126206,0.13,0.36,0.51,1.0
5157,w633675674,633675674,way,4.168471996432155,0.19,0.33,0.48,1.0
5159,w633675677,633675677,way,3.3146652757525925,0.37,0.5,0.13,1.0
5160,w633675678,633675678,way,3.568003170223765,0.31,0.59,0.1,1.0
5161,w633675679,633675679,way,4.282570742797033,0.33,0.35,0.32,1.0
5162,w633675680,633675680,way,4.399570304747461,0.29,0.36,0.35,1.0
5164,w633675682,633675682,way,11.311246906579296,0.19,0.4,0.41,1.0
5167,w633675688,633675688,way,5.21856723840045,0.21,0.65,0.14,1.0
5168,w633675689,633675689,way,4.412140505618168,0.37,0.39,0.24,1.0
5169,w633675691,633675691,way,4.989402807142175,0.36,0.42,0.22,1.0
5170,w633675692,633675692,way,7.048981872881097,0.03,0.51,0.46,1.0
5171,w633675693,633675693,way,7.094427983721346,0.22,0.48,0.3,1.0
5172,w633675695,633675695,way,8.409464382503003,0.38,0.43,0.19,1.0
5173,w633675697,633675697,way,5.229203562214124,0.26,0.35,0.39,1.0
5175,w633675701,633675701,way,11.902046347502527,0.36,0.37,0.27,1.0
5177,w633675705,633675705,way,22.989930453994642,0.45,0.4,0.15,1.0
5180,w633675711,633675711,way,10.49128303439779,0.08,0.63,0.29,1.0
5181,w633675713,633675713,way,5.034848917982424,0.06,0.28,0.66,1.0
5183,w633675717,633675717,way,7.464765440142944,0.08,0.71,0.21,1.0
5186,w633675722,633675722,way,8.277960742624838,0.47,0.5,0.03,1.0
5187,w633675723,633675723,way,13.234487639797472,0.49,0.47,0.04,1.0
5188,w633675724,633675724,way,7.13600634044753,0.09,0.31,0.6,1.0
5192,w633677996,633677996,way,12.502515173710917,0.31,0.57,0.12,1.0
5193,w633677997,633677997,way,7.423187083416759,0.08,0.38,0.54,1.0
5194,w633677998,633677998,way,6.30057145180977,0.39,0.4,0.21,1.0
5195,w633678000,633678000,way,3.993456122770772,0.2,0.35,0.45,1.0
5197,w633678002,633678002,way,16.722234912154413,0.24,0.35,0.41,1.0
5198,w633678003,633678003,way,10.126747209147288,0.3,0.37,0.33,1.0
5203,w633678010,633678010,way,5.689466301787705,0.17,0.5,0.33,1.0
5204,w633678011,633678011,way,15.471016456254807,0.22,0.38,0.4,1.0
5205,w633678012,633678012,way,5.110270123206666,0.36,0.36,0.28,1.0
5206,w633678013,633678013,way,15.25442222586724,0.18000000000000002,0.39,0.43,1.0
5207,w633678014,633678014,way,6.784040716067732,0.18,0.79,0.03,1.0
5208,w633678016,633678016,way,7.236567947413186,0.27,0.43,0.3,1.0
5210,w633678018,633678018,way,20.38693193522977,0.29,0.64,0.07,1.0
5213,w633678021,633678021,way,7.377740972576511,0.1,0.5,0.4,1.0
5215,w633678023,633678023,way,8.393026427518233,0.17,0.57,0.26,1.0
5216,w633678024,633678024,way,5.70977201088654,0.38,0.53,0.09,1.0
5218,w633678026,633678026,way,6.959056589729116,0.31,0.34,0.35,1.0
5220,w633678028,633678028,way,4.7002881871159135,0.05,0.51,0.44,1.0
5221,w633678029,633678029,way,5.9466719503729415,0.33,0.48,0.19,1.0
5222,w633678030,633678030,way,5.691400178844737,0.33,0.43,0.24,1.0
5224,w633678032,633678032,way,6.254158402441006,0.31,0.48,0.21,1.0
5228,w633678036,633678036,way,11.406973820902373,0.22,0.37,0.41,1.0
5230,w633678038,633678038,way,6.387595919376204,0.35,0.47,0.18,1.0
5231,w633678039,633678039,way,3.411359128604185,0.55,0.42,0.03,1.0
5233,w633678045,633678045,way,5.673028346802934,0.33,0.65,0.02,1.0
5235,w633678048,633678048,way,18.425980599399477,0.17,0.69,0.14,1.0
5237,w633678050,633678050,way,11.502700735225448,0.17,0.39,0.44,1.0
5239,w633678052,633678052,way,10.142218225603543,0.43,0.37,0.2,1.0
5243,w633678056,633678056,way,9.145304602703623,0.09,0.48,0.43,1.0
5244,w633678057,633678057,way,9.283576812281401,0.32,0.56,0.12,1.0
5246,w633682472,633682472,way,3.747853736527727,0.01,0.54,0.45,1.0
5248,w633682474,633682474,way,10.197333721728949,0.38,0.41,0.21000000000000002,1.0
5250,w633682477,633682477,way,12.10510343849087,0.21,0.36,0.43,1.0
5252,w633682479,633682479,way,5.93023399538817,0.11,0.58,0.31,1.0
5253,w633682480,633682480,way,4.996171376841787,0.33999999999999997,0.35,0.31,1.0
5254,w633682481,633682481,way,4.518503743754919,0.24,0.5,0.26,1.0
5255,w633682482,633682482,way,4.20038096787318,0.27,0.52,0.21,1.0
5257,w633682485,633682485,way,29.361088418386075,0.47,0.4,0.13,1.0
5259,w633682487,633682487,way,4.1413977176337085,0.24000000000000002,0.37,0.39,1.0
5267,w633682496,633682496,way,11.648708453031354,0.06,0.56,0.38,1.0
5268,w633682497,633682497,way,7.2249646850709945,0.13,0.47,0.4,1.0
5272,w633682501,633682501,way,6.298637574752738,0.0,0.44,0.56,1.0
5273,w633682502,633682502,way,7.466699317199976,0.41,0.58,0.01,1.0
