,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
4897,w633657267,633657267,way,4.752502867655774,0.3,0.29,0.41,1.0
4898,w633657268,633657268,way,18.399873259129546,0.19,0.73,0.08,1.0
4899,w633657271,633657271,way,8.15612648803183,0.2,0.58,0.22,1.0
4900,w633657273,633657273,way,24.752659391479177,0.14,0.51,0.35,1.0
4904,w633660204,633660204,way,8.501323542712017,0.29,0.28,0.43,1.0
4905,w633660205,633660205,way,21.435093300141038,0.54,0.44,0.02,1.0
4906,w633660206,633660206,way,14.933398634399952,0.44,0.37,0.19,1.0
4907,w633660207,633660207,way,3.890960638748084,0.26,0.23,0.51,1.0
4910,w633660210,633660210,way,4.99520443831327,0.19,0.41,0.4,1.0
4911,w633660211,633660211,way,7.6426821293898755,0.04,0.29,0.67,1.0
4912,w633660212,633660212,way,5.891556454247533,0.46,0.36,0.18,1.0
4914,w633660214,633660214,way,8.534199452681559,0.39,0.32,0.29,1.0
4915,w633660215,633660215,way,7.584665817678919,0.26,0.44,0.3,1.0
4916,w633660216,633660216,way,8.357249701963145,0.11,0.4,0.49,1.0
4917,w633660217,633660217,way,6.125555578148388,0.06,0.55,0.39,1.0
4918,w633660218,633660218,way,20.38499805817274,0.5,0.29,0.21,1.0
4919,w633660219,633660219,way,17.19313397554167,0.18,0.5,0.32,1.0
4920,w633660220,633660220,way,19.49831542752364,0.2,0.78,0.02,1.0
4922,w633660222,633660222,way,6.97452760618537,0.3399999999999999,0.31,0.35,1.0
4923,w633660223,633660223,way,8.786570408624215,0.47,0.28,0.25,1.0
4925,w633660226,633660226,way,5.990184184156158,0.32,0.32,0.36,1.0
4926,w633660227,633660227,way,26.957279236495488,0.05,0.62,0.33,1.0
4927,w633660228,633660228,way,13.549709600093662,0.0999999999999999,0.9,0.0,1.0
4930,w633660231,633660231,way,3.6966059945163834,0.45,0.32,0.23,1.0
4931,w633660232,633660232,way,8.690843494301138,0.23,0.45,0.32,1.0
4935,w633660237,633660237,way,23.01217004015051,0.15,0.58,0.27,1.0
4936,w633660238,633660238,way,8.708248387814425,0.12,0.79,0.09,1.0
4937,w633660239,633660239,way,18.077882729133744,0.42,0.4,0.18,1.0
4938,w633660241,633660241,way,21.428324730441425,0.32,0.35,0.33,1.0
4939,w633667052,633667052,way,7.358402202006192,0.2,0.25,0.55,1.0
4940,w633667053,633667053,way,14.52051588272365,0.45,0.53,0.02,1.0
4941,w633667054,633667054,way,12.264648295696,0.38,0.39,0.23,1.0
4943,w633667056,633667056,way,12.236607078369037,0.24,0.49,0.27,1.0
4944,w633667057,633667057,way,10.80940581027953,0.08,0.33,0.59,1.0
4945,w633667058,633667058,way,4.69642043300185,0.4,0.48,0.12,1.0
4946,w633667060,633667060,way,5.746515674970145,0.08,0.56,0.36,1.0
4947,w633667061,633667061,way,10.36848184127627,0.15,0.42,0.43,1.0
4950,w633667064,633667064,way,7.327460169093683,0.05,0.53,0.42,1.0
4953,w633667067,633667067,way,9.90725216317417,0.33,0.44,0.23,1.0
4954,w633667068,633667068,way,9.50887348942561,0.5599999999999999,0.32,0.12,1.0
4955,w633667069,633667069,way,5.281418242753984,0.37,0.42,0.21,1.0
4957,w633667073,633667073,way,6.348918378235566,0.02,0.34,0.64,1.0
4958,w633667074,633667074,way,7.670723346716836,0.3,0.41,0.29,1.0
4960,w633667076,633667076,way,18.234526770753323,0.25,0.62,0.13,1.0
4961,w633667077,633667077,way,8.05653181959469,0.39,0.44,0.17,1.0
4964,w633667081,633667081,way,4.220686676972014,0.34,0.27,0.39,1.0
4967,w633667086,633667086,way,12.01807897092444,0.13,0.38,0.49,1.0
4970,w633667090,633667090,way,10.276622681067256,0.05,0.88,0.07,1.0
4971,w633667091,633667091,way,22.266660434664733,0.16,0.37,0.47,1.0
4972,w633667092,633667092,way,11.266767734267562,0.08,0.2799999999999999,0.64,1.0
4974,w633667094,633667094,way,8.889065892646903,0.17,0.38,0.45,1.0
4976,w633667096,633667096,way,33.78773300193198,0.56,0.42,0.02,1.0
4978,w633667099,633667099,way,7.036411672010389,0.42,0.3,0.28,1.0
4979,w633667100,633667100,way,16.120799147417507,0.32,0.24,0.44,1.0
4980,w633667101,633667101,way,31.073536552387782,0.38,0.29,0.33,1.0
4981,w633667102,633667102,way,47.328740155269,0.4,0.41,0.19,1.0
4982,w633667103,633667103,way,13.585486325648752,0.26,0.36,0.38,1.0
4985,w633667106,633667106,way,8.10197793043494,0.2,0.28,0.52,1.0
4986,w633667108,633667108,way,9.200420098829031,0.35,0.32,0.33,1.0
4988,w633667110,633667110,way,8.23444850884162,0.34,0.51,0.15,1.0
4991,w633667113,633667113,way,4.223587492557562,0.3,0.65,0.05,1.0
4992,w633667115,633667115,way,5.225335808100061,0.32,0.28,0.4,1.0
4993,w633667116,633667116,way,12.525721698395298,0.53,0.46,0.01,1.0
4997,w633667120,633667120,way,12.28592094332335,0.54,0.35,0.1,1.0
5000,w633667123,633667123,way,7.620442543234009,0.13,0.21,0.66,1.0
5002,w633667125,633667125,way,17.76942933853716,0.5599999999999999,0.42,0.02,1.0
5005,w633667129,633667129,way,27.629301513814053,0.31,0.33,0.36,1.0
5006,w633667131,633667131,way,9.472129825342003,0.48,0.39,0.13,1.0
5007,w633667132,633667132,way,17.660165284814862,0.15,0.33,0.52,1.0
5008,w633667133,633667133,way,13.83785728159141,0.14,0.49,0.37,1.0
5010,w633667135,633667135,way,17.53252939905076,0.01,0.5,0.49,1.0
5013,w633667138,633667138,way,12.375846226475328,0.33,0.32,0.35,1.0
5014,w633667139,633667139,way,24.90736955604172,0.23,0.38,0.39,1.0
5016,w633667141,633667141,way,7.011271270268976,0.3,0.39,0.31,1.0
5019,w633667144,633667144,way,7.079923905793606,0.31,0.25,0.44,1.0
5022,w633667147,633667147,way,13.019827286466937,0.19,0.31,0.5,1.0
5023,w633667148,633667148,way,18.404707951772124,0.23,0.42,0.35,1.0
5025,w633667150,633667150,way,16.605235350203987,0.14,0.41,0.45,1.0
5026,w633667151,633667151,way,18.029535802707947,0.17,0.37,0.46,1.0
5031,w633668882,633668882,way,10.339473685420792,0.25,0.43,0.32,1.0
5033,w633668884,633668884,way,11.6090639733622,0.53,0.45,0.02,1.0
5034,w633668885,633668885,way,3.934472872531301,0.12,0.72,0.16,1.0
5036,w633668887,633668887,way,6.834321519550562,0.11,0.52,0.37,1.0
5037,w633668888,633668888,way,15.465214825083711,0.35,0.3,0.35,1.0
5039,w633668890,633668890,way,13.798212801922254,0.29,0.31,0.4,1.0
5040,w633668891,633668891,way,13.408536574930336,0.25,0.51,0.24,1.0
5041,w633668892,633668892,way,8.9374128190727,0.17,0.48,0.35,1.0
5043,w633668894,633668894,way,15.68857762517089,0.45,0.39,0.16,1.0
5044,w633668895,633668895,way,9.985574183983962,0.33,0.38,0.29,1.0
5045,w633668898,633668898,way,7.742276797827015,0.15,0.62,0.23,1.0
5046,w633668899,633668899,way,5.688499363259189,0.4,0.27,0.33,1.0
5050,w633668904,633668904,way,4.23615769342827,0.28,0.5,0.22,1.0
5051,w633668905,633668905,way,3.5660692931667333,0.3,0.39,0.31,1.0
5052,w633668906,633668906,way,6.085911098479235,0.16,0.34,0.5,1.0
5054,w633668908,633668908,way,11.251296717811307,0.42,0.33,0.25,1.0
5055,w633668910,633668910,way,3.633754990162848,0.26,0.33,0.41,1.0
5057,w633668912,633668912,way,10.532861391123976,0.34,0.58,0.08,1.0
5058,w633668913,633668913,way,4.240025447542333,0.01,0.27,0.72,1.0
5060,w633668915,633668915,way,10.630522182504084,0.34,0.35,0.31,1.0
5061,w633668916,633668916,way,5.054187688552743,0.36,0.34,0.3,1.0
5062,w633668917,633668917,way,8.607686780848768,0.35,0.44,0.21,1.0
5064,w633668919,633668919,way,9.078585844236024,0.24,0.33,0.43,1.0
5065,w633668920,633668920,way,5.189559082544972,0.3,0.24,0.46,1.0
5066,w633668921,633668921,way,11.971665921555672,0.18,0.38,0.44,1.0
5067,w633668922,633668922,way,5.2176002998719335,0.34,0.31,0.35,1.0
5068,w633668923,633668923,way,5.255310902484055,0.2799999999999999,0.26,0.46,1.0
5069,w633668926,633668926,way,6.208712291600756,0.27,0.3,0.43,1.0
5071,w633668929,633668929,way,5.237906008970768,0.2,0.59,0.21,1.0
5073,w633668931,633668931,way,7.390311173447219,0.37,0.53,0.0999999999999999,1.0
5077,w633668935,633668935,way,10.35591164040556,0.22,0.54,0.24,1.0
5079,w633668937,633668937,way,11.186511836400742,0.34,0.6,0.06,1.0
5080,w633668938,633668938,way,22.12935516361547,0.42,0.53,0.05,1.0
5081,w633668939,633668939,way,19.878322269230395,0.25,0.45,0.3,1.0
5082,w633668940,633668940,way,16.37220316483165,0.32,0.24,0.44,1.0
5085,w633668945,633668945,way,19.25077916422356,0.46,0.39,0.15,1.0
5086,w633668946,633668946,way,12.425160091429644,0.31,0.67,0.02,1.0
5088,w633674042,633674042,way,8.095209360735328,0.12,0.62,0.26,1.0
5089,w633674043,633674043,way,5.165385619332074,0.55,0.32,0.13,1.0
5092,w633674046,633674046,way,8.759496129825768,0.43,0.41,0.16,1.0
5093,w633674047,633674047,way,15.822015142106087,0.15,0.57,0.28,1.0
5094,w633674049,633674049,way,8.832016519464464,0.27,0.53,0.2,1.0
5097,w633674052,633674052,way,13.447214116070974,0.46,0.36,0.18,1.0
5099,w633674054,633674054,way,7.881515945933309,0.3,0.39,0.31,1.0
5100,w633674055,633674055,way,7.55372378476641,0.23,0.4,0.37,1.0
5101,w633674056,633674056,way,23.331259754560765,0.16,0.38,0.46,1.0
5102,w633674057,633674057,way,14.725506850769028,0.19,0.39,0.42,1.0
5108,w633674065,633674065,way,6.758900314326319,0.27,0.45,0.28,1.0
5109,w633674066,633674066,way,4.9700640365718565,0.24,0.26,0.5,1.0
5111,w633674068,633674068,way,24.20343830728213,0.18,0.36,0.46,1.0
5112,w633674069,633674069,way,11.536543583723509,0.01,0.38,0.61,1.0
5115,w633674074,633674074,way,4.885940384590971,0.64,0.34,0.02,1.0
5116,w633674076,633674076,way,16.368335410717584,0.17,0.79,0.04,1.0
5117,w633674077,633674077,way,15.679875178414246,0.22,0.33,0.45,1.0
5118,w633674078,633674078,way,11.308346090993748,0.14,0.51,0.35,1.0
5119,w633674079,633674079,way,9.952698274014422,0.01,0.37,0.62,1.0
5120,w633674080,633674080,way,7.004502700569364,0.1,0.19,0.71,1.0
5122,w633674082,633674082,way,22.85069130588835,0.39,0.32,0.29,1.0
5123,w633674083,633674083,way,9.930458687858554,0.46,0.47,0.07,1.0
5126,w633674086,633674086,way,10.655662584245498,0.54,0.46,0.0,1.0
5128,w633674088,633674088,way,5.399384743232928,0.21,0.47,0.32,1.0
5130,w633674090,633674090,way,7.260741410626085,0.44,0.3,0.26,1.0
5133,w633674093,633674093,way,15.094877368662113,0.46,0.48,0.06,1.0
5134,w633674094,633674094,way,9.504038796783032,0.11,0.36,0.53,1.0
5135,w633674095,633674095,way,4.632602490119798,0.1,0.36,0.54,1.0
5138,w633674098,633674098,way,5.211798668700838,0.43,0.44,0.13,1.0
5139,w633674099,633674099,way,6.904908032132223,0.24,0.22,0.54,1.0
5140,w633674100,633674100,way,9.023470348110616,0.31,0.39,0.3,1.0
5143,w633674103,633674103,way,3.665663961603873,0.38,0.48,0.14,1.0
5144,w633675659,633675659,way,4.420842952374811,0.28,0.51,0.21,1.0
5146,w633675661,633675661,way,21.096664815160462,0.45,0.32,0.23,1.0
5148,w633675664,633675664,way,23.716101288910103,0.26,0.35,0.39,1.0
5149,w633675665,633675665,way,9.736104043626852,0.12,0.54,0.34,1.0
5150,w633675666,633675666,way,3.532226444668676,0.26,0.51,0.23,1.0
5151,w633675667,633675667,way,7.212394484200288,0.24,0.63,0.13,1.0
5152,w633675668,633675668,way,8.33210930022173,0.08,0.19,0.73,1.0
5153,w633675669,633675669,way,21.078292983118654,0.25,0.28,0.47,1.0
5154,w633675670,633675670,way,13.51780062865264,0.02,0.33,0.65,1.0
5156,w633675673,633675673,way,42.847947014126206,0.19,0.59,0.22,1.0
5157,w633675674,633675674,way,4.168471996432155,0.31,0.51,0.18,1.0
5158,w633675675,633675675,way,3.988621430128192,0.16,0.33,0.51,1.0
5160,w633675678,633675678,way,3.568003170223765,0.34,0.64,0.02,1.0
5164,w633675682,633675682,way,11.311246906579296,0.4,0.42,0.18,1.0
5165,w633675683,633675683,way,6.166166996346057,0.03,0.26,0.71,1.0
5166,w633675687,633675687,way,3.346574247193618,0.08,0.74,0.18,1.0
5167,w633675688,633675688,way,5.21856723840045,0.12,0.43,0.45,1.0
5169,w633675691,633675691,way,4.989402807142175,0.11,0.58,0.31,1.0
5171,w633675693,633675693,way,7.094427983721346,0.45,0.51,0.04,1.0
5172,w633675695,633675695,way,8.409464382503003,0.32,0.31,0.37,1.0
5174,w633675699,633675699,way,9.53981552233812,0.59,0.4,0.01,1.0
5175,w633675701,633675701,way,11.902046347502528,0.59,0.34,0.07,1.0
5176,w633675703,633675703,way,16.385740304230872,0.16,0.56,0.28,1.0
5177,w633675705,633675705,way,22.98993045399464,0.3,0.44,0.26,1.0
5179,w633675709,633675709,way,9.417014329216595,0.47,0.47,0.06,1.0
5181,w633675713,633675713,way,5.034848917982424,0.04,0.47,0.49,1.0
5182,w633675715,633675715,way,14.215930246241136,0.22,0.55,0.23,1.0
5184,w633675720,633675720,way,4.724461650328812,0.34,0.28,0.38,1.0
5186,w633675722,633675722,way,8.277960742624838,0.11,0.64,0.25,1.0
5191,w633677995,633677995,way,10.23504432434107,0.09,0.42,0.49,1.0
5193,w633677997,633677997,way,7.423187083416759,0.2799999999999999,0.2299999999999999,0.49,1.0
5194,w633677998,633677998,way,6.30057145180977,0.19,0.57,0.24,1.0
5195,w633678000,633678000,way,3.993456122770772,0.28,0.44,0.28,1.0
5196,w633678001,633678001,way,24.41133009091305,0.27,0.4,0.33,1.0
5197,w633678002,633678002,way,16.722234912154413,0.19,0.31,0.5,1.0
5198,w633678003,633678003,way,10.126747209147288,0.35,0.53,0.12,1.0
5199,w633678004,633678004,way,4.533007821682658,0.41,0.43,0.16,1.0
5200,w633678005,633678005,way,4.580387809579938,0.29,0.44,0.27,1.0
5201,w633678007,633678007,way,4.232289939314206,0.35,0.48,0.17,1.0
5202,w633678009,633678009,way,11.175875512587066,0.08,0.54,0.38,1.0
5203,w633678010,633678010,way,5.689466301787705,0.42,0.42,0.16,1.0
5204,w633678011,633678011,way,15.471016456254809,0.42,0.32,0.26,1.0
5207,w633678014,633678014,way,6.784040716067732,0.43,0.29,0.28,1.0
5211,w633678019,633678019,way,15.671172731657602,0.5,0.37,0.13,1.0
5212,w633678020,633678020,way,21.16725132774212,0.41,0.44,0.15,1.0
5214,w633678022,633678022,way,9.068916458950865,0.21,0.26,0.53,1.0
5215,w633678023,633678023,way,8.393026427518233,0.21,0.45,0.34,1.0
5216,w633678024,633678024,way,5.70977201088654,0.04,0.79,0.17,1.0
5218,w633678026,633678026,way,6.959056589729116,0.31,0.36,0.33,1.0
5220,w633678028,633678028,way,4.7002881871159135,0.22,0.39,0.39,1.0
5222,w633678030,633678030,way,5.691400178844737,0.2,0.29,0.51,1.0
5224,w633678032,633678032,way,6.254158402441006,0.31,0.28,0.41,1.0
5225,w633678033,633678033,way,15.617024174060711,0.22,0.5,0.28,1.0
5226,w633678034,633678034,way,7.719070273142632,0.41,0.39,0.2,1.0
5228,w633678036,633678036,way,11.406973820902373,0.49,0.5,0.01,1.0
5231,w633678039,633678039,way,3.411359128604185,0.4,0.32,0.28,1.0
5232,w633678043,633678043,way,17.298530275149908,0.03,0.94,0.03,1.0
5233,w633678045,633678045,way,5.673028346802934,0.26,0.48,0.26,1.0
5235,w633678048,633678048,way,18.42598059939948,0.17,0.41,0.42,1.0
5236,w633678049,633678049,way,10.33270511572118,0.34,0.25,0.41,1.0
5237,w633678050,633678050,way,11.502700735225448,0.02,0.89,0.09,1.0
5239,w633678052,633678052,way,10.142218225603544,0.03,0.41,0.56,1.0
5241,w633678054,633678054,way,10.679836047458396,0.38,0.36,0.26,1.0
5244,w633678057,633678057,way,9.2835768122814,0.45,0.4,0.15,1.0
5246,w633682472,633682472,way,3.747853736527727,0.04,0.5,0.46,1.0
5247,w633682473,633682473,way,5.753284244669756,0.28,0.56,0.16,1.0
5248,w633682474,633682474,way,10.197333721728947,0.47,0.44,0.09,1.0
5250,w633682477,633682477,way,12.10510343849087,0.33,0.33,0.34,1.0
5251,w633682478,633682478,way,8.418166829259647,0.23,0.5,0.27,1.0
5252,w633682479,633682479,way,5.93023399538817,0.37,0.26,0.37,1.0
5254,w633682481,633682481,way,4.518503743754919,0.35,0.42,0.23,1.0
5258,w633682486,633682486,way,5.86641605250612,0.13,0.27,0.6,1.0
5259,w633682487,633682487,way,4.1413977176337085,0.3,0.39,0.31,1.0
5261,w633682490,633682490,way,12.659159215330494,0.52,0.4,0.08,1.0
5262,w633682491,633682491,way,7.884416761518857,0.19,0.6,0.21,1.0
5263,w633682492,633682492,way,12.403887443802292,0.02,0.36,0.62,1.0
5264,w633682493,633682493,way,10.476778956470053,0.31,0.56,0.13,1.0
5265,w633682494,633682494,way,7.7161694575570845,0.41,0.51,0.08,1.0
5266,w633682495,633682495,way,10.08806966800665,0.39,0.48,0.13,1.0
5268,w633682497,633682497,way,7.224964685070994,0.37,0.38,0.25,1.0
5270,w633682499,633682499,way,8.282795435267417,0.45,0.36,0.19,1.0
5271,w633682500,633682500,way,4.1530009799759,0.4,0.46,0.14,1.0
5273,w633682502,633682502,way,7.466699317199976,0.23,0.51,0.26,1.0
5274,w633682503,633682503,way,7.355501386420644,0.08,0.33,0.59,1.0
5275,w633682504,633682504,way,6.747297051984128,0.34,0.33,0.33,1.0
5276,w633682505,633682505,way,8.197704844758016,0.16,0.32,0.52,1.0
5277,w633682506,633682506,way,17.413595960043303,0.27,0.35,0.38,1.0
5278,w633682507,633682507,way,4.093050791207912,0.15,0.38,0.47,1.0
5279,w633682508,633682508,way,3.607647649892918,0.06,0.54,0.4,1.0
5281,w633682510,633682510,way,14.652986461130332,0.07,0.42,0.51,1.0
5282,w633682511,633682511,way,22.680510124869546,0.07,0.47,0.46,1.0
5283,w633682512,633682512,way,3.856150851721511,0.13,0.64,0.23,1.0
5285,w633682517,633682517,way,3.5612346005241533,0.13,0.24,0.63,1.0
5289,w633682522,633682522,way,13.833022588948827,0.22,0.29,0.49,1.0
5290,w633682523,633682523,way,9.22459356204193,0.27,0.32,0.41,1.0
5291,w633682524,633682524,way,12.996620761782554,0.34,0.52,0.14,1.0
5296,w633682531,633682531,way,20.87813670771586,0.27,0.42,0.31,1.0
5297,w633682532,633682532,way,23.794423309719893,0.23,0.24,0.53,1.0
5298,w633682533,633682533,way,4.851130597564398,0.12,0.84,0.04,1.0
5300,w633682536,633682536,way,13.736328736097237,0.26,0.46,0.28,1.0
5301,w633682537,633682537,way,15.09777818424766,0.17,0.51,0.32,1.0
5302,w633682538,633682538,way,14.179186582157527,0.03,0.42,0.55,1.0
5303,w633682539,633682539,way,26.876056400100147,0.27,0.53,0.2,1.0
5304,w633682540,633682540,way,8.434604784244417,0.32,0.34,0.34,1.0
5306,w633682542,633682542,way,31.371353619170684,0.47,0.43,0.1,1.0
5307,w633682543,633682543,way,3.572837862866345,0.49,0.46,0.05,1.0
5308,w633682545,633682545,way,3.330136292208847,0.25,0.34,0.41,1.0
5310,w633682547,633682547,way,17.51802532112302,0.52,0.41,0.07,1.0
5312,w633682550,633682550,way,16.561723116420772,0.11,0.51,0.38,1.0
5313,w633682551,633682551,way,16.62070636666024,0.22,0.32,0.46,1.0
5315,w633682553,633682553,way,12.771324084638344,0.33,0.25,0.42,1.0
5316,w633682554,633682554,way,15.90517185555846,0.33,0.47,0.2,1.0
5317,w633682555,633682555,way,8.082639159864621,0.27,0.5,0.23,1.0
5318,w633682557,633682557,way,9.958499905185516,0.23,0.58,0.19,1.0
5320,w633682559,633682559,way,27.27733588943426,0.23,0.52,0.25,1.0
5321,w633682560,633682560,way,14.175318828043466,0.24,0.3,0.46,1.0
5322,w633682561,633682561,way,17.367182910674536,0.44,0.48,0.08,1.0
5323,w633682562,633682562,way,17.3710506647886,0.32,0.36,0.32,1.0
5324,w633682563,633682563,way,4.153967918504415,0.29,0.36,0.35,1.0
5326,w633682565,633682565,way,14.573697501792028,0.35,0.6,0.05,1.0
5327,w633682566,633682566,way,11.903013286031042,0.03,0.54,0.43,1.0
5329,w633682568,633682568,way,3.751721490641791,0.2299999999999999,0.5,0.27,1.0
5331,w633682570,633682570,way,11.03953718006632,0.19,0.45,0.36,1.0
5333,w633682572,633682572,way,20.64317064528649,0.32,0.25,0.43,1.0
5334,w633682573,633682573,way,21.66619160845634,0.35,0.49,0.16,1.0
5338,w633682577,633682577,way,19.332968939147413,0.09,0.72,0.19,1.0
5345,w633683543,633683543,way,6.412736321117617,0.31,0.59,0.1,1.0
5346,w633683544,633683544,way,10.85485192111978,0.01,0.5,0.49,1.0
5347,w633683545,633683545,way,10.091937422120717,0.2,0.45,0.35,1.0
5348,w633683546,633683546,way,13.157132557516196,0.4,0.34,0.26,1.0
5349,w633683547,633683547,way,17.453240439712452,0.55,0.35,0.1,1.0
5350,w633683549,633683549,way,7.881515945933309,0.01,0.29,0.7,1.0
5352,w633683551,633683551,way,19.477042779896287,0.3999999999999999,0.3,0.3,1.0
5353,w633683553,633683553,way,10.309498591036798,0.01,0.6,0.39,1.0
5354,w633683554,633683554,way,3.3813840342201917,0.14,0.45,0.41,1.0
5357,w633683557,633683557,way,11.850798605491182,0.19,0.48,0.33,1.0
5362,w633683562,633683562,way,13.267363549767014,0.35,0.47,0.18,1.0
5363,w633683563,633683563,way,9.762211383896783,0.19,0.57,0.24,1.0
5366,w633683566,633683566,way,9.054412381023123,0.33,0.35,0.32,1.0
5368,w633683569,633683569,way,4.007960200698511,0.29,0.55,0.16,1.0
5370,w633683571,633683571,way,11.22712325459841,0.25,0.36,0.39,1.0
5371,w633683572,633683572,way,13.52456919835225,0.1,0.65,0.25,1.0
5372,w633683574,633683574,way,3.264384472269764,0.36,0.3399999999999999,0.3,1.0
5374,w633683576,633683576,way,11.161371434659328,0.18,0.27,0.55,1.0
5376,w633690016,633690016,way,11.721228842670047,0.4,0.51,0.09,1.0
5378,w633692405,633692405,way,6.1942082136730185,0.45,0.35,0.2,1.0
5379,w633694949,633694949,way,3.3997558662619936,0.33,0.47,0.2,1.0
5381,w633694956,633694956,way,21.18272234419838,0.18,0.51,0.31,1.0
5383,w633694958,633694958,way,10.865488244933454,0.42,0.52,0.06,1.0
5384,w633694959,633694959,way,9.563022047022503,0.38,0.38,0.24,1.0
5385,w633694960,633694960,way,4.06984426652353,0.31,0.4,0.29,1.0
5386,w633694961,633694961,way,12.67269635472972,0.12,0.43,0.45,1.0
5387,w633694962,633694962,way,12.901860785987994,0.23,0.42,0.35,1.0
5388,w633694963,633694963,way,12.329433177106566,0.45,0.32,0.23,1.0
